point_id,lon,lat,height,row,col
0,114.65,35.83,0.0,819,601
1,114.7,35.83,0.0,819,2161
2,114.75,35.83,0.0,819,3721
3,114.8,35.83,0.0,819,5281
4,114.85,35.83,0.0,819,6841
5,114.65,35.879999999999995,0.0,2454,601
6,114.7,35.879999999999995,0.0,2454,2161
7,114.75,35.879999999999995,0.0,2454,3721
8,114.8,35.879999999999995,0.0,2454,5281
9,114.85,35.879999999999995,0.0,2454,6841
10,114.65,35.92999999999999,0.0,4089,601
11,114.7,35.92999999999999,0.0,4089,2161
12,114.75,35.92999999999999,0.0,4089,3721
13,114.8,35.92999999999999,0.0,4089,5281
14,114.85,35.92999999999999,0.0,4089,6841
15,114.65,35.83,2000.0,819,601
16,114.7,35.83,2000.0,819,2161
17,114.75,35.83,2000.0,819,3721
18,114.8,35.83,2000.0,819,5281
19,114.85,35.83,2000.0,819,6841
20,114.65,35.879999999999995,2000.0,2454,601
21,114.7,35.879999999999995,2000.0,2454,2161
22,114.75,35.879999999999995,2000.0,2454,3721
23,114.8,35.879999999999995,2000.0,2454,5281
24,114.85,35.879999999999995,2000.0,2454,6841
25,114.65,35.92999999999999,2000.0,4089,601
26,114.7,35.92999999999999,2000.0,4089,2161
27,114.75,35.92999999999999,2000.0,4089,3721
28,114.8,35.92999999999999,2000.0,4089,5281
29,114.85,35.92999999999999,2000.0,4089,6841
30,114.65,35.83,4000.0,819,601
31,114.7,35.83,4000.0,819,2161
32,114.75,35.83,4000.0,819,3721
33,114.8,35.83,4000.0,819,5281
34,114.85,35.83,4000.0,819,6841
35,114.65,35.879999999999995,4000.0,2454,601
36,114.7,35.879999999999995,4000.0,2454,2161
37,114.75,35.879999999999995,4000.0,2454,3721
38,114.8,35.879999999999995,4000.0,2454,5281
39,114.85,35.879999999999995,4000.0,2454,6841
40,114.65,35.92999999999999,4000.0,4089,601
41,114.7,35.92999999999999,4000.0,4089,2161
42,114.75,35.92999999999999,4000.0,4089,3721
43,114.8,35.92999999999999,4000.0,4089,5281
44,114.85,35.92999999999999,4000.0,4089,6841
45,114.65,35.83,6000.0,819,601
46,114.7,35.83,6000.0,819,2161
47,114.75,35.83,6000.0,819,3721
48,114.8,35.83,6000.0,819,5281
49,114.85,35.83,6000.0,819,6841
50,114.65,35.879999999999995,6000.0,2454,601
51,114.7,35.879999999999995,6000.0,2454,2161
52,114.75,35.879999999999995,6000.0,2454,3721
53,114.8,35.879999999999995,6000.0,2454,5281
54,114.85,35.879999999999995,6000.0,2454,6841
55,114.65,35.92999999999999,6000.0,4089,601
56,114.7,35.92999999999999,6000.0,4089,2161
57,114.75,35.92999999999999,6000.0,4089,3721
58,114.8,35.92999999999999,6000.0,4089,5281
59,114.85,35.92999999999999,6000.0,4089,6841
60,114.65,35.83,8000.0,819,601
61,114.7,35.83,8000.0,819,2161
62,114.75,35.83,8000.0,819,3721
63,114.8,35.83,8000.0,819,5281
64,114.85,35.83,8000.0,819,6841
65,114.65,35.879999999999995,8000.0,2454,601
66,114.7,35.879999999999995,8000.0,2454,2161
67,114.75,35.879999999999995,8000.0,2454,3721
68,114.8,35.879999999999995,8000.0,2454,5281
69,114.85,35.879999999999995,8000.0,2454,6841
70,114.65,35.92999999999999,8000.0,4089,601
71,114.7,35.92999999999999,8000.0,4089,2161
72,114.75,35.92999999999999,8000.0,4089,3721
73,114.8,35.92999999999999,8000.0,4089,5281
74,114.85,35.92999999999999,8000.0,4089,6841
