point_id,lon,lat,height
0,114.65,35.83,0.0
1,114.7,35.83,0.0
2,114.75,35.83,0.0
3,114.8,35.83,0.0
4,114.85,35.83,0.0
5,114.65,35.879999999999995,0.0
6,114.7,35.879999999999995,0.0
7,114.75,35.879999999999995,0.0
8,114.8,35.879999999999995,0.0
9,114.85,35.879999999999995,0.0
10,114.65,35.92999999999999,0.0
11,114.7,35.92999999999999,0.0
12,114.75,35.92999999999999,0.0
13,114.8,35.92999999999999,0.0
14,114.85,35.92999999999999,0.0
15,114.65,35.83,2000.0
16,114.7,35.83,2000.0
17,114.75,35.83,2000.0
18,114.8,35.83,2000.0
19,114.85,35.83,2000.0
20,114.65,35.879999999999995,2000.0
21,114.7,35.879999999999995,2000.0
22,114.75,35.879999999999995,2000.0
23,114.8,35.879999999999995,2000.0
24,114.85,35.879999999999995,2000.0
25,114.65,35.92999999999999,2000.0
26,114.7,35.92999999999999,2000.0
27,114.75,35.92999999999999,2000.0
28,114.8,35.92999999999999,2000.0
29,114.85,35.92999999999999,2000.0
30,114.65,35.83,4000.0
31,114.7,35.83,4000.0
32,114.75,35.83,4000.0
33,114.8,35.83,4000.0
34,114.85,35.83,4000.0
35,114.65,35.879999999999995,4000.0
36,114.7,35.879999999999995,4000.0
37,114.75,35.879999999999995,4000.0
38,114.8,35.879999999999995,4000.0
39,114.85,35.879999999999995,4000.0
40,114.65,35.92999999999999,4000.0
41,114.7,35.92999999999999,4000.0
42,114.75,35.92999999999999,4000.0
43,114.8,35.92999999999999,4000.0
44,114.85,35.92999999999999,4000.0
45,114.65,35.83,6000.0
46,114.7,35.83,6000.0
47,114.75,35.83,6000.0
48,114.8,35.83,6000.0
49,114.85,35.83,6000.0
50,114.65,35.879999999999995,6000.0
51,114.7,35.879999999999995,6000.0
52,114.75,35.879999999999995,6000.0
53,114.8,35.879999999999995,6000.0
54,114.85,35.879999999999995,6000.0
55,114.65,35.92999999999999,6000.0
56,114.7,35.92999999999999,6000.0
57,114.75,35.92999999999999,6000.0
58,114.8,35.92999999999999,6000.0
59,114.85,35.92999999999999,6000.0
60,114.65,35.83,8000.0
61,114.7,35.83,8000.0
62,114.75,35.83,8000.0
63,114.8,35.83,8000.0
64,114.85,35.83,8000.0
65,114.65,35.879999999999995,8000.0
66,114.7,35.879999999999995,8000.0
67,114.75,35.879999999999995,8000.0
68,114.8,35.879999999999995,8000.0
69,114.85,35.879999999999995,8000.0
70,114.65,35.92999999999999,8000.0
71,114.7,35.92999999999999,8000.0
72,114.75,35.92999999999999,8000.0
73,114.8,35.92999999999999,8000.0
74,114.85,35.92999999999999,8000.0
