point_id,lon,lat,height,row,col
0,114.65,35.83,0.0,819,601
5,114.65,35.879999999999995,0.0,2454,601
10,114.65,35.92999999999999,0.0,4089,601
15,114.65,35.83,2000.0,819,601
20,114.65,35.879999999999995,2000.0,2454,601
25,114.65,35.92999999999999,2000.0,4089,601
30,114.65,35.83,4000.0,819,601
35,114.65,35.879999999999995,4000.0,2454,601
40,114.65,35.92999999999999,4000.0,4089,601
45,114.65,35.83,6000.0,819,601
50,114.65,35.879999999999995,6000.0,2454,601
55,114.65,35.92999999999999,6000.0,4089,601
60,114.65,35.83,8000.0,819,601
65,114.65,35.879999999999995,8000.0,2454,601
70,114.65,35.92999999999999,8000.0,4089,601
