RelLine				Time				deltaTime
0	         131862405.00037193000000000000	         131862405.00037193000000000000
1	         131862405.00074387000000000000	                 0.00037193298339843750
2	         131862405.00111580000000000000	                 0.00037193298339843750
3	         131862405.00148773000000000000	                 0.00037193298339843750
4	         131862405.00185966000000000000	                 0.00037193298339843750
5	         131862405.00223160000000000000	                 0.00037193298339843750
6	         131862405.00260353000000000000	                 0.00037193298339843750
7	         131862405.00297546000000000000	                 0.00037193298339843750
8	         131862405.00334740000000000000	                 0.00037193298339843750
9	         131862405.00371933000000000000	                 0.00037193298339843750
