point_id,lon,lat,height
0,114.86840468768254,35.639844370504434,-9.313225746154785e-10
1,114.8106864004916,35.63988569780389,-9.313225746154785e-10
2,114.75294111238794,35.63989949112891,0.0
3,114.69519582486802,35.639885724717885,0.0
4,114.63744934241655,35.639844397416276,-9.313225746154785e-10
5,114.85991349818688,35.670298972117074,0.0
6,114.80217363618036,35.670340345194084,-9.313225746154785e-10
7,114.74440676306968,35.67035415379774,0.0
8,114.68663989054293,35.67034037213789,0.0
9,114.6288718227365,35.670298999058716,0.0
10,114.85141623845085,35.700753002623955,0.0
11,114.79365457544023,35.70079442178962,0.0
12,114.735865891032,35.700808245775754,0.0
13,114.67807720720789,35.70079444876343,0.0
14,114.62028732774752,35.70075302959562,0.0
15,114.8429153249587,35.731206906087365,-9.313225746154785e-10
16,114.78513202175242,35.73124837109819,-9.313225746154785e-10
17,114.72732168692608,35.731262210385545,0.0
18,114.66951135268397,35.73124839810186,-9.313225746154785e-10
19,114.61169982245666,35.73120693308888,-9.313225746154785e-10
20,114.8344019881532,35.761682896160494,0.0
21,114.77659680206347,35.76172440736264,0.0
22,114.71876457402134,35.76173826206676,0.0
23,114.66093234656361,35.761724434396406,0.0
24,114.60309892276298,35.76168292319209,0.0
