scan_time,R11,R12,R13,R21,R22,R23,R31,R32,R33
0.0,-0.9081504806776284,-0.24512002051355902,0.3393801408279879,-0.41864388738520053,0.5317308365433645,-0.7362062299545564,-5.551115123125783e-17,-0.8106654630686608,-0.5855096130617102
1.0,-0.9081504806776284,-0.24512480699493622,0.33937668370217744,-0.4186438873852006,0.5317412197007315,-0.7361987305247041,-5.551115123125783e-17,-0.8106572051532471,-0.5855210463622347
2.0,-0.9081504806776284,-0.2451295934275548,0.33937322650886026,-0.4186438873852006,0.531751602752328,-0.7361912309484118,-2.775557561562892e-17,-0.8106489470765826,-0.5855324795462912
3.0,-0.9081504806776284,-0.24513437981141378,0.3393697692480373,-0.41864388738520064,0.5317619856981519,-0.7361837312256811,-5.551115123125783e-17,-0.8106406888386691,-0.5855439126138773
4.0,-0.9081504806776284,-0.2451391661465122,0.33936631191970895,-0.41864388738520053,0.5317723685382012,-0.7361762313565137,0.0,-0.8106324304395082,-0.5855553455649909
5.0,-0.9081504806776284,-0.24514395243284917,0.33936285452387616,-0.41864388738520064,0.5317827512724738,-0.7361687313409105,-2.7755575615628914e-17,-0.8106241718791016,-0.5855667783996295
6.0,-0.9081504806776285,-0.2451487386704237,0.33935939706053936,-0.41864388738520064,0.5317931339009676,-0.7361612311788737,2.7755575615628914e-17,-0.8106159131574509,-0.585578211117791
7.0,-0.9081504806776284,-0.24515352485923478,0.3393559395296995,-0.41864388738520053,0.5318035164236805,-0.7361537308704044,0.0,-0.8106076542745577,-0.585589643719473
8.0,-0.9081504806776284,-0.2451583109992815,0.3393524819313572,-0.4186438873852007,0.5318138988406105,-0.736146230415504,-2.775557561562892e-17,-0.8105993952304236,-0.5856010762046733
9.0,-0.9081504806776284,-0.245163097090563,0.33934902426551294,-0.41864388738520053,0.5318242811517557,-0.7361387298141743,0.0,-0.8105911360250502,-0.5856125085733898
10.0,-0.9081504806776284,-0.2451678831330782,0.33934556653216763,-0.4186438873852006,0.5318346633571138,-0.7361312290664164,-8.326672684688675e-17,-0.8105828766584394,-0.5856239408256199
11.0,-0.9081504806776285,-0.2451726691268262,0.339342108731322,-0.4186438873852007,0.5318450454566827,-0.7361237281722324,-2.7755575615628914e-17,-0.8105746171305929,-0.5856353729613615
12.0,-0.9081504806776285,-0.245177455071806,0.3393386508629765,-0.41864388738520064,0.5318554274504604,-0.7361162271316233,-2.7755575615628914e-17,-0.8105663574415118,-0.5856468049806123
13.0,-0.9081504806776284,-0.2451822409680167,0.33933519292713205,-0.41864388738520064,0.5318658093384449,-0.7361087259445908,0.0,-0.8105580975911982,-0.58565823688337
14.0,-0.9081504806776284,-0.24518702681545737,0.33933173492378915,-0.41864388738520064,0.5318761911206341,-0.736101224611136,-2.7755575615628914e-17,-0.8105498375796537,-0.5856696686696324
15.0,-0.9081504806776284,-0.24519181261412698,0.3393282768529486,-0.4186438873852006,0.5318865727970259,-0.736093723131261,0.0,-0.8105415774068799,-0.5856811003393971
16.0,-0.9081504806776284,-0.2451965983640246,0.3393248187146112,-0.4186438873852006,0.5318969543676182,-0.736086221504967,0.0,-0.8105333170728783,-0.585692531892662
17.0,-0.9081504806776284,-0.24520138406514935,0.33932136050877737,-0.41864388738520064,0.5319073358324091,-0.7360787197322554,-2.7755575615628914e-17,-0.8105250565776508,-0.5857039633294246
18.0,-0.9081504806776284,-0.24520616971750023,0.33931790223544794,-0.41864388738520064,0.5319177171913965,-0.7360712178131279,0.0,-0.8105167959211987,-0.585715394649683
19.0,-0.9081504806776284,-0.24521095532107628,0.33931444389462356,-0.41864388738520064,0.5319280984445782,-0.7360637157475857,0.0,-0.8105085351035239,-0.5857268258534346
20.0,-0.9081504806776284,-0.24521574087587653,0.33931098548630506,-0.41864388738520064,0.5319384795919522,-0.7360562135356306,-2.7755575615628914e-17,-0.8105002741246281,-0.5857382569406772
21.0,-0.9081504806776284,-0.2452205263819001,0.33930752701049294,-0.41864388738520053,0.5319488606335164,-0.736048711177264,0.0,-0.8104920129845128,-0.5857496879114085
22.0,-0.9081504806776285,-0.24522531183914592,0.33930406846718797,-0.41864388738520064,0.5319592415692688,-0.7360412086724872,0.0,-0.8104837516831797,-0.5857611187656262
23.0,-0.9081504806776284,-0.24523009724761316,0.3393006098563907,-0.41864388738520053,0.5319696223992074,-0.7360337060213018,0.0,-0.8104754902206303,-0.5857725495033281
24.0,-0.9081504806776284,-0.24523488260730075,0.33929715117810216,-0.41864388738520053,0.5319800031233298,-0.7360262032237097,5.5511151231257815e-17,-0.8104672285968666,-0.5857839801245119
25.0,-0.9081504806776284,-0.24523966791820792,0.33929369243232277,-0.41864388738520064,0.5319903837416345,-0.7360187002797116,-2.7755575615628914e-17,-0.8104589668118897,-0.5857954106291755
26.0,-0.9081504806776284,-0.2452444531803335,0.33929023361905325,-0.41864388738520064,0.5320007642541189,-0.7360111971893096,-2.7755575615628914e-17,-0.8104507048657017,-0.5858068410173163
27.0,-0.9081504806776284,-0.24524923839367668,0.33928677473829433,-0.41864388738520064,0.5320111446607813,-0.7360036939525051,-2.7755575615628914e-17,-0.810442442758304,-0.5858182712889324
28.0,-0.9081504806776284,-0.24525402355823653,0.3392833157900466,-0.41864388738520064,0.5320215249616195,-0.7359961905692993,-2.7755575615628914e-17,-0.8104341804896984,-0.5858297014440211
29.0,-0.9081504806776284,-0.24525880867401192,0.3392798567743109,-0.41864388738520053,0.5320319051566312,-0.7359886870396941,0.0,-0.8104259180598865,-0.5858411314825804
30.0,-0.9081504806776284,-0.24526359374100204,0.33927639769108786,-0.4186438873852005,0.5320422852458147,-0.7359811833636909,0.0,-0.81041765546887,-0.5858525614046081
31.0,-0.9081504806776285,-0.2452683787592059,0.3392729385403782,-0.41864388738520064,0.5320526652291676,-0.735973679541291,0.0,-0.8104093927166505,-0.5858639912101016
32.0,-0.9081504806776284,-0.24527316372862265,0.3392694793221824,-0.41864388738520053,0.5320630451066882,-0.7359661755724958,5.551115123125783e-17,-0.8104011298032293,-0.585875420899059
33.0,-0.9081504806776285,-0.24527794864925118,0.33926602003650147,-0.41864388738520064,0.5320734248783743,-0.7359586714573071,0.0,-0.8103928667286087,-0.5858868504714777
34.0,-0.9081504806776284,-0.24528273352109067,0.3392625606833359,-0.41864388738520053,0.5320838045442239,-0.7359511671957262,-2.7755575615628907e-17,-0.8103846034927897,-0.5858982799273558
35.0,-0.9081504806776284,-0.24528751834414003,0.3392591012626864,-0.4186438873852006,0.5320941841042346,-0.7359436627877547,-2.7755575615628914e-17,-0.8103763400957743,-0.5859097092666906
36.0,-0.9081504806776285,-0.24529230311839845,0.33925564177455364,-0.41864388738520064,0.5321045635584046,-0.7359361582333941,0.0,-0.8103680765375643,-0.5859211384894801
37.0,-0.9081504806776284,-0.24529708784386486,0.3392521822189384,-0.4186438873852007,0.5321149429067319,-0.7359286535326457,-2.775557561562892e-17,-0.8103598128181608,-0.585932567595722
38.0,-0.9081504806776285,-0.2453018725205384,0.33924872259584127,-0.41864388738520064,0.5321253221492144,-0.7359211486855113,-2.7755575615628914e-17,-0.810351548937566,-0.585943996585414
39.0,-0.9081504806776284,-0.24530665714841807,0.33924526290526297,-0.41864388738520064,0.5321357012858499,-0.7359136436919921,-2.7755575615628914e-17,-0.8103432848957812,-0.5859554254585537
40.0,-0.9081504806776284,-0.2453114417275029,0.3392418031472042,-0.4186438873852006,0.5321460803166363,-0.7359061385520898,0.0,-0.8103350206928084,-0.5859668542151389
41.0,-0.9081504806776285,-0.245316226257792,0.3392383433216657,-0.4186438873852006,0.5321564592415717,-0.7358986332658058,2.7755575615628914e-17,-0.8103267563286487,-0.5859782828551676
42.0,-0.9081504806776284,-0.24532101073928433,0.33923488342864805,-0.41864388738520053,0.532166838060654,-0.7358911278331416,0.0,-0.8103184918033042,-0.5859897113786371
43.0,-0.9081504806776284,-0.2453257951719791,0.339231423468152,-0.41864388738520064,0.5321772167738813,-0.7358836222540985,0.0,-0.8103102271167764,-0.5860011397855455
44.0,-0.9081504806776285,-0.24533057955587517,0.33922796344017825,-0.41864388738520053,0.5321875953812512,-0.7358761165286786,0.0,-0.8103019622690668,-0.5860125680758902
45.0,-0.9081504806776284,-0.2453353638909717,0.33922450334472753,-0.41864388738520053,0.5321979738827618,-0.7358686106568828,0.0,-0.8102936972601773,-0.5860239962496692
46.0,-0.9081504806776284,-0.24534014817726768,0.33922104318180035,-0.41864388738520064,0.5322083522784109,-0.7358611046387127,2.7755575615628914e-17,-0.8102854320901094,-0.5860354243068799
47.0,-0.9081504806776284,-0.24534493241476218,0.33921758295139753,-0.41864388738520053,0.5322187305681966,-0.7358535984741699,2.7755575615628914e-17,-0.8102771667588647,-0.5860468522475203
48.0,-0.9081504806776284,-0.24534971660345428,0.33921412265351986,-0.41864388738520053,0.5322291087521169,-0.7358460921632559,-2.7755575615628907e-17,-0.8102689012664451,-0.5860582800715881
49.0,-0.9081504806776284,-0.24535450074334295,0.3392106622881678,-0.41864388738520053,0.5322394868301695,-0.7358385857059722,-2.7755575615628914e-17,-0.8102606356128519,-0.5860697077790809
50.0,-0.9081504806776284,-0.2453592848344274,0.33920720185534214,-0.41864388738520064,0.5322498648023527,-0.73583107910232,0.0,-0.8102523697980869,-0.5860811353699966
51.0,-0.9081504806776284,-0.24536406887670648,0.3392037413550436,-0.41864388738520053,0.532260242668664,-0.7358235723523013,0.0,-0.8102441038221517,-0.5860925628443329
52.0,-0.9081504806776284,-0.24536885287017937,0.33920028078727293,-0.41864388738520064,0.5322706204291017,-0.7358160654559173,-2.7755575615628914e-17,-0.810235837685048,-0.5861039902020874
53.0,-0.9081504806776285,-0.2453736368148451,0.3391968201520306,-0.4186438873852006,0.5322809980836635,-0.7358085584131695,2.7755575615628914e-17,-0.8102275713867776,-0.5861154174432578
54.0,-0.9081504806776284,-0.24537842071070257,0.3391933594493176,-0.41864388738520064,0.5322913756323472,-0.7358010512240594,-2.7755575615628914e-17,-0.810219304927342,-0.5861268445678418
55.0,-0.9081504806776284,-0.24538320455775106,0.3391898986791343,-0.41864388738520053,0.5323017530751513,-0.7357935438885884,-5.551115123125783e-17,-0.8102110383067425,-0.5861382715758375
56.0,-0.9081504806776284,-0.2453879883559894,0.3391864378414816,-0.41864388738520053,0.5323121304120729,-0.7357860364067585,2.7755575615628914e-17,-0.8102027715249813,-0.5861496984672422
