time,q0,q1,q2,q3
131862405.000371,-0.44521255277578653,0.006612503040315344,0.8892585392468388,0.10469626560191987
131862405.000743,-0.4452123754666282,0.006612526149487199,0.8892586295345857,0.10469625125836717
131862405.001115,-0.44521219816455404,0.0066125492577331245,0.8892587198186799,0.10469623691538477
131862405.001487,-0.44521202085535966,0.006612572366904446,0.889258810106355,0.10469622257182361
131862405.001859,-0.44521184355324966,0.00661259547514984,0.8892589003903777,0.10469620822883278
131862405.002231,-0.4452116662440195,0.006612618584320628,0.889258990677981,0.10469619388526318
131862405.002603,-0.44521148894187357,0.00661264169256549,0.889259080961932,0.1046961795422639
131862405.002975,-0.4452113116326074,0.006612664801735748,0.8892591712494636,0.10469616519868585
131862405.003347,-0.44521113433042553,0.0066126879099800764,0.8892592615333428,0.10469615085567813
131862405.003719,-0.44521095702112345,0.0066127110191498036,0.8892593518208027,0.10469613651209166
131862405.004091,-0.44521077971890566,0.0066127341273936,0.8892594421046102,0.10469612216907548
131862405.004463,-0.4452106024095678,0.006612757236562794,0.8892595323919983,0.10469610782548056
131862405.004835,-0.445210425107314,0.006612780344806058,0.889259622675734,0.10469609348245593
131862405.005207,-0.44521024779794016,0.00661280345397472,0.8892597129630505,0.10469607913885257
131862405.005578,-0.445210070971506,0.0066128265001980545,0.8892598030044055,0.10469606483431428
131862405.00595,-0.4452098936620962,0.006612849609366184,0.8892598932916503,0.10469605049070245
131862405.006322,-0.4452097163597707,0.006612872717608385,0.8892599835752427,0.10469603614766096
131862405.006694,-0.44520953905032495,0.0066128958267759825,0.8892600738624158,0.1046960218040407
131862405.007066,-0.44520936174796366,0.006612918935017652,0.8892601641459366,0.10469600746099077
131862405.007438,-0.4452091844384819,0.006612942044184717,0.8892602544330379,0.10469599311736205
131862405.00781,-0.4452090071360847,0.006612965152425853,0.8892603447164869,0.10469597877430367
131862405.008182,-0.4452088298265671,0.006612988261592388,0.8892604350035166,0.10469596443066652
131862405.008554,-0.4452086525241339,0.006613011369832992,0.8892605252868938,0.1046959500875997
131862405.008926,-0.4452084752145804,0.006613034478998993,0.8892606155738517,0.10469593574395408
131862405.009298,-0.4452082979121113,0.006613057587239066,0.8892607058571573,0.10469592140087883
131862405.00967,-0.4452081206025219,0.006613080696404533,0.8892607961440435,0.10469590705722479
131862405.010042,-0.4452079433000169,0.006613103804644074,0.8892608864272773,0.10469589271414108
131862405.010414,-0.4452077659903916,0.006613126913809011,0.8892609767140919,0.10469587837047858
131862405.010786,-0.4452075886878506,0.006613150022048019,0.8892610669972539,0.10469586402738643
131862405.011157,-0.4452074118540455,0.006613173069193034,0.8892611570416891,0.10469584972221041
131862405.011529,-0.44520723455146866,0.006613196177431511,0.8892612473247795,0.10469583537910981
131862405.011901,-0.44520705724177156,0.006613219286595384,0.8892613376114507,0.10469582103543046
131862405.012273,-0.4452068799391588,0.006613242394833328,0.8892614278944694,0.10469580669232142
131862405.012645,-0.44520670262942585,0.006613265503996669,0.8892615181810688,0.1046957923486336
131862405.013017,-0.4452065253267771,0.006613288612234081,0.8892616084640159,0.10469577800551613
131862405.013389,-0.4452063480170082,0.006613311721396889,0.8892616987505436,0.10469576366181987
131862405.013761,-0.4452061707143236,0.006613334829633767,0.889261789033419,0.10469574931869392
131862405.014133,-0.4452059934045188,0.006613357938796045,0.8892618793198749,0.10469573497498924
131862405.014505,-0.44520581610179827,0.006613381047032392,0.8892619696026786,0.10469572063185487
131862405.014877,-0.44520563879195757,0.0066134041561941356,0.8892620598890628,0.10469570628814172
131862405.015249,-0.4452054614892011,0.006613427264429951,0.8892621501717947,0.1046956919449989
131862405.015621,-0.4452052841793244,0.0066134503735911605,0.8892622404581072,0.10469567760127729
131862405.015993,-0.4452051068765321,0.006613473481826444,0.8892623307407674,0.10469566325812604
131862405.016365,-0.44520492956661945,0.006613496590987123,0.8892624210270081,0.10469564891439598
131862405.016736,-0.4452047527396481,0.0066135196372024965,0.8892625110672904,0.1046956346097314
131862405.017108,-0.4452045754368019,0.006613542745436982,0.889262601349843,0.10469562026656747
131862405.01748,-0.44520439812683543,0.006613565854596861,0.8892626916359764,0.10469560592282479
131862405.017852,-0.44520422082395333,0.006613588962830814,0.8892627819184574,0.10469559157965241
131862405.018224,-0.4452040435139511,0.0066136120719901634,0.889262872204519,0.10469557723590127
131862405.018596,-0.44520386621103303,0.006613635180223583,0.8892629624869283,0.10469556289272047
131862405.018968,-0.4452036889009948,0.0066136582893824,0.8892630527729182,0.10469554854896088
131862405.01934,-0.44520351159804084,0.006613681397615288,0.8892631430552556,0.1046955342057716
131862405.019712,-0.44520333428796666,0.006613704506773572,0.8892632333411739,0.1046955198620036
131862405.020084,-0.44520315698497687,0.006613727615005926,0.8892633236234395,0.10469550551880588
131862405.020456,-0.4452029796748667,0.0066137507241636785,0.889263413909286,0.1046954911750294
131862405.020828,-0.445202802371841,0.006613773832395502,0.8892635041914801,0.10469547683182329
131862405.0212,-0.44520262506169506,0.006613796941552721,0.8892635944772549,0.10469546248803835
