col,tan_psi_x,tan_psi_y
0,0.016865882352941182,0.0
1,0.016861764705882354,0.0
2,0.016857647058823578,0.0
3,0.01685352941176473,0.0
4,0.016849411764705852,0.0
5,0.016845294117647017,0.0
6,0.016841176470588286,0.0
7,0.016837058823529413,0.0
8,0.01683294117647056,0.0
9,0.016828823529411792,0.0
10,0.016824705882352964,0.0
11,0.016820588235294143,0.0
12,0.016816470588235287,0.0
13,0.016812352941176452,0.0
14,0.016808235294117603,0.0
15,0.0168041176470588,0.0
16,0.016800000000000006,0.0
17,0.016795882352941174,0.0
18,0.016791764705882374,0.0
19,0.016787647058823563,0.0
20,0.0167835294117647,0.0
21,0.016779411764705845,0.0
22,0.01677529411764706,0.0
23,0.016771176470588206,0.0
24,0.016767058823529447,0.0
25,0.016762941176470633,0.0
26,0.01675882352941174,0.0
27,0.016754705882352915,0.0
28,0.016750588235294125,0.0
29,0.016746470588235328,0.0
30,0.01674235294117649,0.0
31,0.016738235294117665,0.0
32,0.016734117647058813,0.0
33,0.016730000000000002,0.0
34,0.016725882352941188,0.0
35,0.016721764705882332,0.0
36,0.016717647058823493,0.0
37,0.016713529411764735,0.0
38,0.016709411764705917,0.0
39,0.016705294117647096,0.0
40,0.01670117647058824,0.0
41,0.0166970588235294,0.0
42,0.01669294117647055,0.0
43,0.01668882352941174,0.0
44,0.01668470588235293,0.0
45,0.01668058823529409,0.0
46,0.016676470588235272,0.0
47,0.016672352941176437,0.0
48,0.01666823529411765,0.0
49,0.01666411764705887,0.0
50,0.016659999999999956,0.0
51,0.01665588235294117,0.0
52,0.016651764705882373,0.0
53,0.016647647058823524,0.0
54,0.01664352941176469,0.0
55,0.016639411764705916,0.0
56,0.016635294117647078,0.0
57,0.016631176470588233,0.0
58,0.016627058823529436,0.0
59,0.016622941176470556,0.0
60,0.016618823529411745,0.0
61,0.01661470588235297,0.0
62,0.01661058823529409,0.0
63,0.01660647058823526,0.0
64,0.01660235294117645,0.0
65,0.016598235294117615,0.0
66,0.01659411764705882,0.0
67,0.016590000000000018,0.0
68,0.016585882352941176,0.0
69,0.01658176470588235,0.0
70,0.016577647058823506,0.0
71,0.016573529411764702,0.0
72,0.0165694117647059,0.0
73,0.01656529411764705,0.0
74,0.016561176470588232,0.0
75,0.01655705882352939,0.0
76,0.016552941176470593,0.0
77,0.016548823529411796,0.0
78,0.01654470588235297,0.0
79,0.01654058823529416,0.0
80,0.01653647058823534,0.0
81,0.016532352941176467,0.0
82,0.016528235294117694,0.0
83,0.016524117647058793,0.0
84,0.01652000000000002,0.0
85,0.016515882352941134,0.0
86,0.016511764705882396,0.0
87,0.01650764705882357,0.0
88,0.016503529411764712,0.0
89,0.016499411764705887,0.0
90,0.016495294117647046,0.0
91,0.016491176470588263,0.0
92,0.016487058823529393,0.0
93,0.016482941176470593,0.0
94,0.016478823529411726,0.0
95,0.016474705882352954,0.0
96,0.016470588235294136,0.0
97,0.016466470588235336,0.0
98,0.016462352941176508,0.0
99,0.01645823529411762,0.0
100,0.016454117647058827,0.0
101,0.016449999999999992,0.0
102,0.016445882352941178,0.0
103,0.01644176470588234,0.0
104,0.016437647058823543,0.0
105,0.016433529411764743,0.0
106,0.016429411764705908,0.0
107,0.01642529411764709,0.0
108,0.01642117647058826,0.0
109,0.016417058823529364,0.0
110,0.016412941176470578,0.0
111,0.016408823529411753,0.0
112,0.016404705882352953,0.0
113,0.016400588235294136,0.0
114,0.016396470588235266,0.0
115,0.016392352941176504,0.0
116,0.016388235294117606,0.0
117,0.016384117647058834,0.0
118,0.016379999999999954,0.0
119,0.01637588235294122,0.0
120,0.016371764705882395,0.0
121,0.01636764705882354,0.0
122,0.01636352941176471,0.0
123,0.01635941176470588,0.0
124,0.016355294117647096,0.0
125,0.016351176470588227,0.0
126,0.016347058823529426,0.0
127,0.016342941176470564,0.0
128,0.01633882352941179,0.0
129,0.016334705882352973,0.0
130,0.016330588235294072,0.0
131,0.016326470588235244,0.0
132,0.01632235294117645,0.0
133,0.01631823529411766,0.0
134,0.016314117647058826,0.0
135,0.016310000000000005,0.0
136,0.016305882352941167,0.0
137,0.016301764705882366,0.0
138,0.016297647058823563,0.0
139,0.016293529411764724,0.0
140,0.016289411764705906,0.0
141,0.016285294117647068,0.0
142,0.01628117647058827,0.0
143,0.016277058823529377,0.0
144,0.01627294117647055,0.0
145,0.01626882352941174,0.0
146,0.016264705882352917,0.0
147,0.01626058823529414,0.0
148,0.016256470588235268,0.0
149,0.016252352941176464,0.0
150,0.01624823529411769,0.0
151,0.016244117647058798,0.0
152,0.016239999999999952,0.0
153,0.01623588235294122,0.0
154,0.016231764705882355,0.0
155,0.01622764705882352,0.0
156,0.016223529411764675,0.0
157,0.01621941176470588,0.0
158,0.0162152941176471,0.0
159,0.01621117647058819,0.0
160,0.016207058823529415,0.0
161,0.016202941176470628,0.0
162,0.016198823529411797,0.0
163,0.016194705882352983,0.0
164,0.01619058823529414,0.0
165,0.016186470588235337,0.0
166,0.01618235294117643,0.0
167,0.016178235294117677,0.0
168,0.016174117647058842,0.0
169,0.016169999999999986,0.0
170,0.01616588235294117,0.0
171,0.01616176470588235,0.0
172,0.016157647058823492,0.0
173,0.016153529411764754,0.0
174,0.016149411764705895,0.0
175,0.01614529411764708,0.0
176,0.01614117647058827,0.0
177,0.016137058823529418,0.0
178,0.01613294117647059,0.0
179,0.016128823529411748,0.0
180,0.016124705882352947,0.0
181,0.016120588235294154,0.0
182,0.016116470588235326,0.0
183,0.016112352941176425,0.0
184,0.01610823529411761,0.0
185,0.01610411764705884,0.0
186,0.016099999999999982,0.0
187,0.016095882352941192,0.0
188,0.016091764705882333,0.0
189,0.016087647058823557,0.0
190,0.016083529411764736,0.0
191,0.01607941176470593,0.0
192,0.016075294117647087,0.0
193,0.01607117647058828,0.0
194,0.016067058823529365,0.0
195,0.016062941176470606,0.0
196,0.01605882352941176,0.0
197,0.016054705882352988,0.0
198,0.016050588235294153,0.0
199,0.016046470588235308,0.0
200,0.016042352941176428,0.0
201,0.01603823529411766,0.0
202,0.016034117647058865,0.0
203,0.016030000000000013,0.0
204,0.016025882352941157,0.0
205,0.016021764705882364,0.0
206,0.016017647058823487,0.0
207,0.016013529411764694,0.0
208,0.01600941176470584,0.0
