time,r11,r12,r13,r21,r22,r23,r31,r32,r33
131862405.000371,-0.6034841153088186,0.10498463293823723,-0.7904335199222994,-0.08146373376065283,0.9779899335451081,0.19209203514515752,0.7932027374207089,0.18031615770989176,-0.5816489496397597
131862405.000743,-0.6034844304585691,0.1049846253332864,-0.7904332803201839,-0.08146364156746802,0.9779899389407344,0.19209204677254524,0.7932025071169808,0.18031613287315165,-0.5816492714076142
131862405.001115,-0.6034847455955996,0.1049846177286502,-0.790433040727539,-0.08146354937797132,0.9779899443361434,0.19209205839943005,0.793202276822348,0.18031610803740306,-0.5816495931624868
131862405.001487,-0.6034850607451583,0.10498461012371944,-0.7904328011251702,-0.081463457184777,0.9779899497317672,0.19209207002674358,0.7932020465183611,0.18031608320065626,-0.5816499149301557
131862405.001859,-0.6034853758819976,0.10498460251910337,-0.7904325615322727,-0.08146336499527083,0.9779899551271738,0.19209208165355438,0.79320181622347,0.18031605836490103,-0.5816502366848433
131862405.002231,-0.603485691031364,0.10498459491419272,-0.7904323219296511,-0.08146327280206704,0.9779899605227954,0.1920920932807938,0.7932015859192244,0.18031603352814757,-0.5816505584523262
131862405.002603,-0.6034860061680116,0.10498458730959676,-0.7904320823365006,-0.0814631806125514,0.9779899659181995,0.1920921049075304,0.7932013556240746,0.18031600869238565,-0.5816508802068281
131862405.002975,-0.6034863213171868,0.1049845797047062,-0.7904318427336262,-0.08146308841933808,0.9779899713138187,0.19209211653469574,0.7932011253195704,0.18031598385562556,-0.581651201974126
131862405.003347,-0.603486636453642,0.10498457210013032,-0.7904316031402225,-0.08146299622981293,0.9779899767092206,0.1920921281613582,0.7932008950241618,0.18031595901985695,-0.5816515237284419
131862405.003719,-0.6034869516026253,0.10498456449525989,-0.7904313635370951,-0.08146290403659015,0.9779899821048373,0.19209213978844944,0.7932006647193989,0.1803159341830902,-0.5816518454955539
131862405.004091,-0.6034872667388891,0.1049845568907041,-0.7904311239434386,-0.0814628118470555,0.9779899875002368,0.19209215141503777,0.7932004344237314,0.1803159093473149,-0.5816521672496842
131862405.004463,-0.6034875818876801,0.1049845492858538,-0.7904308843400585,-0.08146271965382326,0.9779899928958513,0.19209216304205484,0.7932002041187101,0.18031588451054142,-0.5816524890166104
131862405.004835,-0.6034878970237518,0.10498454168131807,-0.7904306447461489,-0.0814626274642791,0.9779899982912484,0.19209217466856907,0.793199973822784,0.18031585967475947,-0.581652810770555
131862405.005207,-0.6034882121723517,0.10498453407648786,-0.7904304051425157,-0.08146253527103736,0.9779900036868604,0.19209218629551203,0.7931997435175038,0.1803158348379794,-0.5816531325372958
131862405.005578,-0.6034885264624501,0.10498452649238177,-0.7904301661913921,-0.08146244332890804,0.9779900090677747,0.1920921978907484,0.7931995138394033,0.1803158100688467,-0.5816534534275117
131862405.00595,-0.6034888416108581,0.10498451888757158,-0.790429926587506,-0.08146235113565677,0.9779900144633844,0.1920922095176173,0.7931992835338645,0.18031578523205988,-0.5816537751940669
131862405.006322,-0.6034891567465464,0.10498451128307608,-0.7904296869930911,-0.08146225894609367,0.9779900198587768,0.1920922211439834,0.7931990532374216,0.18031576039626462,-0.5816540969476405
131862405.006694,-0.6034894718947625,0.104984503678286,-0.7904294473889522,-0.08146216675283292,0.977990025254384,0.19209223277077817,0.793198822931624,0.18031573555947114,-0.5816544187140098
131862405.007066,-0.6034897870302598,0.10498449607381062,-0.7904292077942846,-0.08146207456326034,0.9779900306497741,0.19209224439707015,0.7931985926349227,0.18031571072366923,-0.5816547404673984
131862405.007438,-0.6034901021782841,0.10498448846904061,-0.7904289681898925,-0.08146198236999007,0.977990036045379,0.19209225602379076,0.7931983623288664,0.18031568588686908,-0.5816550622335823
131862405.00781,-0.6034904173135889,0.10498448086458533,-0.7904287285949719,-0.08146189018040802,0.9779900414407667,0.19209226765000864,0.7931981320319063,0.18031566105106045,-0.5816553839867844
131862405.008182,-0.6034907324614218,0.10498447325983545,-0.7904284889903271,-0.08146179798712827,0.9779900468363693,0.19209227927665518,0.7931979017255916,0.18031563621425367,-0.5816557057527829
131862405.008554,-0.6034910475965349,0.10498446565540026,-0.7904282493951534,-0.0814617057975367,0.9779900522317546,0.19209229090279892,0.7931976714283725,0.1803156113784384,-0.5816560275057998
131862405.008926,-0.6034913627441758,0.10498445805067047,-0.7904280097902556,-0.08146161360424747,0.9779900576273548,0.19209230252937126,0.793197441121799,0.18031558654162488,-0.5816563492716122
131862405.009298,-0.6034916778790975,0.10498445044625539,-0.7904277701948292,-0.08146152141464642,0.9779900630227377,0.19209231415544087,0.7931972108243215,0.18031556170580298,-0.5816566710244437
131862405.00967,-0.6034919930265465,0.10498444284154572,-0.7904275305896785,-0.0814614292213477,0.9779900684183356,0.19209232578193913,0.7931969805174893,0.18031553686898283,-0.5816569927900705
131862405.010042,-0.603492308161276,0.10498443523715073,-0.7904272909939991,-0.08146133703173716,0.9779900738137162,0.19209233740793463,0.793196750219753,0.1803155120331542,-0.581657314542716
131862405.010414,-0.6034926233085334,0.10498442763246116,-0.7904270513885956,-0.08146124483842895,0.9779900792093116,0.1920923490343588,0.7931965199126623,0.1803154871963274,-0.5816576363081576
131862405.010786,-0.6034929384430712,0.10498442002808625,-0.790426811792663,-0.0814611526488089,0.9779900846046898,0.19209236066028015,0.7931962896146673,0.18031546236049215,-0.5816579580606174
