col,psi_x,psi_y
0,0.0168642834141801,0.0000000000000000
1,0.0168601669378000,0.0000000000000000
2,0.0168560504608485,0.0000000000000000
3,0.0168519339833256,0.0000000000000000
4,0.0168478175052315,0.0000000000000000
5,0.0168437010265664,0.0000000000000000
6,0.0168395845473305,0.0000000000000000
7,0.0168354680675237,0.0000000000000000
8,0.0168313515871463,0.0000000000000000
9,0.0168272351061985,0.0000000000000000
10,0.0168231186246803,0.0000000000000000
11,0.0168190021425919,0.0000000000000000
12,0.0168148856599334,0.0000000000000000
13,0.0168107691767050,0.0000000000000000
14,0.0168066526929068,0.0000000000000000
15,0.0168025362085390,0.0000000000000000
16,0.0167984197236017,0.0000000000000000
17,0.0167943032380950,0.0000000000000000
18,0.0167901867520191,0.0000000000000000
19,0.0167860702653741,0.0000000000000000
20,0.0167819537781601,0.0000000000000000
21,0.0167778372903773,0.0000000000000000
22,0.0167737208020259,0.0000000000000000
23,0.0167696043131059,0.0000000000000000
24,0.0167654878236176,0.0000000000000000
25,0.0167613713335610,0.0000000000000000
26,0.0167572548429362,0.0000000000000000
27,0.0167531383517435,0.0000000000000000
28,0.0167490218599830,0.0000000000000000
29,0.0167449053676548,0.0000000000000000
30,0.0167407888747590,0.0000000000000000
31,0.0167366723812958,0.0000000000000000
32,0.0167325558872653,0.0000000000000000
33,0.0167284393926677,0.0000000000000000
34,0.0167243228975031,0.0000000000000000
35,0.0167202064017716,0.0000000000000000
36,0.0167160899054734,0.0000000000000000
37,0.0167119734086087,0.0000000000000000
38,0.0167078569111775,0.0000000000000000
39,0.0167037404131800,0.0000000000000000
40,0.0166996239146163,0.0000000000000000
41,0.0166955074154866,0.0000000000000000
42,0.0166913909157910,0.0000000000000000
43,0.0166872744155297,0.0000000000000000
44,0.0166831579147028,0.0000000000000000
45,0.0166790414133104,0.0000000000000000
46,0.0166749249113527,0.0000000000000000
47,0.0166708084088298,0.0000000000000000
48,0.0166666919057419,0.0000000000000000
49,0.0166625754020891,0.0000000000000000
50,0.0166584588978714,0.0000000000000000
51,0.0166543423930892,0.0000000000000000
52,0.0166502258877425,0.0000000000000000
53,0.0166461093818314,0.0000000000000000
54,0.0166419928753561,0.0000000000000000
55,0.0166378763683168,0.0000000000000000
56,0.0166337598607135,0.0000000000000000
57,0.0166296433525464,0.0000000000000000
58,0.0166255268438157,0.0000000000000000
59,0.0166214103345214,0.0000000000000000
60,0.0166172938246638,0.0000000000000000
61,0.0166131773142430,0.0000000000000000
62,0.0166090608032590,0.0000000000000000
63,0.0166049442917121,0.0000000000000000
64,0.0166008277796024,0.0000000000000000
65,0.0165967112669300,0.0000000000000000
66,0.0165925947536951,0.0000000000000000
67,0.0165884782398978,0.0000000000000000
68,0.0165843617255382,0.0000000000000000
69,0.0165802452106165,0.0000000000000000
70,0.0165761286951328,0.0000000000000000
